%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
512973572010634, 29819, 2.58300502e+00, -2.75684717e+01, 1.75151484e+00, -7.24644275e-01, -5.58139517e-02, -6.84852766e-01, 5.24610982e-02, -8.92878812e-01, -9.08054756e-02, -3.07384975e-02, -4.37856081e-03, 1.14314386e-03, -1.51587794e-03, -7.43879329e-02, -1.17980234e-01, 6.49139125e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512973671992799, 29822, 2.44596391e+00, -2.75915990e+01, 1.74814177e+00, -7.24479304e-01, -5.31114168e-02, -6.85320413e-01, 5.14280812e-02, -9.07444943e-01, -6.44633822e-02, -2.95719953e-02, -4.41768663e-03, 1.12687213e-03, -1.59046092e-03, -7.41274532e-02, -1.30369981e-01, 7.19824368e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512973771974963, 29825, 2.29336351e+00, -2.76147705e+01, 1.74285404e+00, -7.24204235e-01, -4.94879309e-02, -6.85964943e-01, 5.03117082e-02, -9.54404113e-01, -5.21668065e-02, -5.05459504e-02, -4.52709124e-03, 1.08543965e-03, -1.66935986e-03, -7.36729899e-02, -1.38851806e-01, 7.84701693e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512973905284516, 29829, 2.12876072e+00, -2.76381000e+01, 1.73614812e+00, -7.23708852e-01, -4.30740474e-02, -6.87038532e-01, 4.86639371e-02, -9.36797695e-01, 2.39401394e-03, -5.14122613e-02, -4.86132112e-03, 1.03321723e-03, -1.69936669e-03, -7.39428814e-02, -1.47092761e-01, 7.84491756e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974038594069, 29833, 1.90180242e+00, -2.76602978e+01, 1.72772441e+00, -7.23837005e-01, -3.60079992e-02, -6.87490276e-01, 4.60492498e-02, -1.05570491e+00, 6.82055364e-02, -5.05019952e-02, -5.28357667e-03, 1.02007619e-03, -1.76850371e-03, -7.33129477e-02, -1.59528757e-01, 8.83626188e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974138576233, 29836, 1.66777600e+00, -2.76915069e+01, 1.72325544e+00, -7.24154792e-01, -3.02225856e-02, -6.87702941e-01, 4.18461067e-02, -1.21922736e+00, 1.31800654e-01, -5.06529201e-02, -5.63596047e-03, 1.12527135e-03, -1.83005313e-03, -7.31770549e-02, -1.83219129e-01, 1.01353335e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974271885786, 29840, 1.47705996e+00, -2.77039434e+01, 1.72027193e+00, -7.23451124e-01, -1.93928109e-02, -6.89268860e-01, 3.39238643e-02, -1.26616402e+00, 2.49600817e-01, -8.47301326e-02, -5.46119880e-03, 1.13084675e-03, -1.90729573e-03, -7.44214497e-02, -1.95340963e-01, 9.69899544e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974371867950, 29843, 1.23391279e+00, -2.77087129e+01, 1.70876360e+00, -7.23343748e-01, -9.73657005e-03, -6.89912274e-01, 2.64589329e-02, -1.41660765e+00, 3.24616994e-01, -1.17813497e-01, -5.17377489e-03, 1.26911378e-03, -2.06877961e-03, -7.40307873e-02, -2.09110338e-01, 1.09151122e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974405195338, 29844, 1.18517086e+00, -2.77082014e+01, 1.70767738e+00, -7.22322565e-01, -5.59932320e-03, -6.91108044e-01, 2.42576194e-02, -1.41432206e+00, 3.45050042e-01, -1.16031517e-01, -5.06727849e-03, 1.19633784e-03, -2.08012839e-03, -7.44603152e-02, -2.02368258e-01, 1.02721419e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974671814444, 29852, 5.79932223e-01, -2.76331970e+01, 1.68664726e+00, -7.19199542e-01, 2.58831212e-02, -6.94315860e-01, 2.75133695e-03, -1.72293484e+00, 5.31391972e-01, -5.84089950e-02, -4.42220630e-03, 1.14927630e-03, -2.38755580e-03, -7.30258533e-02, -2.08835488e-01, 1.23503921e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974738469220, 29854, 4.18962435e-01, -2.76026767e+01, 1.68012150e+00, -7.18461964e-01, 3.46538730e-02, -6.94693821e-01, -3.46567459e-03, -1.79648242e+00, 6.26700942e-01, -4.83932856e-02, -4.36190352e-03, 1.13412699e-03, -2.44570032e-03, -7.23859062e-02, -2.12781900e-01, 1.30772303e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512974838451385, 29857, 2.02794694e-01, -2.75363435e+01, 1.67439992e+00, -7.16854865e-01, 4.80270118e-02, -6.95431490e-01, -1.36949329e-02, -1.81893860e+00, 8.23280912e-01, -1.86658306e-02, -4.34232540e-03, 1.08052948e-03, -2.46218513e-03, -7.21814346e-02, -2.11986723e-01, 1.31284113e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512975071743102, 29864, -4.22344935e-01, -2.73101168e+01, 1.67109287e+00, -7.13376487e-01, 8.40436262e-02, -6.94467401e-01, -4.17814134e-02, -2.00386434e+00, 1.24519806e+00, 1.15686278e-02, -3.88931661e-03, 6.84307692e-04, -2.67668400e-03, -6.88732430e-02, -1.97007086e-01, 1.54816640e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512975271707431, 29870, -1.02128195e+00, -2.70433392e+01, 1.64555726e+00, -7.10225197e-01, 1.17464966e-01, -6.90702831e-01, -6.86421957e-02, -2.21551092e+00, 1.51662136e+00, -7.52558605e-02, -3.97599356e-03, 3.58038393e-04, -2.79284285e-03, -6.65701489e-02, -1.90784335e-01, 1.68138485e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512975471671760, 29876, -1.64218344e+00, -2.67347731e+01, 1.62924299e+00, -7.05945047e-01, 1.52502155e-01, -6.84718123e-01, -9.77024834e-02, -2.35079508e+00, 1.81021833e+00, -1.72611363e-02, -3.62898637e-03, 3.65323084e-04, -2.87640026e-03, -6.54890680e-02, -1.93179887e-01, 1.79462712e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512975671636089, 29882, -2.16966567e+00, -2.63336479e+01, 1.61218574e+00, -6.99514451e-01, 1.83826271e-01, -6.78558492e-01, -1.28241206e-01, -2.28162409e+00, 2.13039617e+00, -4.05873953e-02, -3.84917823e-03, 4.73474677e-04, -2.79716558e-03, -6.55182861e-02, -1.91491347e-01, 1.73951382e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512975871600418, 29888, -2.69114588e+00, -2.58911169e+01, 1.59003194e+00, -6.90329574e-01, 2.17042917e-01, -6.71946616e-01, -1.57560139e-01, -2.22788879e+00, 2.28905527e+00, -3.82616499e-02, -3.90826024e-03, 5.30617708e-04, -2.82071576e-03, -6.55749153e-02, -1.91509677e-01, 1.69484774e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976071564747, 29894, -3.13349496e+00, -2.54217581e+01, 1.57828243e+00, -6.79530391e-01, 2.49787676e-01, -6.64806988e-01, -1.84054972e-01, -2.10739090e+00, 2.40954418e+00, -6.41187041e-02, -4.18136016e-03, 5.49023852e-04, -2.77143758e-03, -6.64788487e-02, -1.89355445e-01, 1.57718194e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976171546911, 29897, -3.33458711e+00, -2.51750580e+01, 1.57136529e+00, -6.73829709e-01, 2.65849075e-01, -6.60741943e-01, -1.96717761e-01, -2.01483865e+00, 2.50220844e+00, -5.72772242e-02, -4.31874164e-03, 5.75853327e-04, -2.75626757e-03, -6.63745972e-02, -1.89537055e-01, 1.58268204e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976371511240, 29903, -3.67971913e+00, -2.46500295e+01, 1.55466446e+00, -6.60732536e-01, 2.96786423e-01, -6.52155426e-01, -2.23704351e-01, -1.79716043e+00, 2.76820150e+00, -2.51130454e-03, -4.50755542e-03, 3.79060517e-04, -2.52249737e-03, -6.78946331e-02, -1.76739983e-01, 1.28009762e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976538148181, 29908, -3.92965473e+00, -2.41839325e+01, 1.54954472e+00, -6.49490975e-01, 3.23418902e-01, -6.42528871e-01, -2.46410912e-01, -1.66039754e+00, 2.93296087e+00, -6.62188653e-02, -4.46105482e-03, 2.25036844e-04, -2.52294697e-03, -6.82727706e-02, -1.70066255e-01, 1.17994589e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976738112510, 29914, -4.22430800e+00, -2.35912945e+01, 1.54697040e+00, -6.33704940e-01, 3.57656042e-01, -6.29703357e-01, -2.71981408e-01, -1.52336550e+00, 3.10650739e+00, -4.59582388e-02, -4.37452239e-03, 1.89170571e-04, -2.49328781e-03, -6.89005111e-02, -1.63949565e-01, 1.11120083e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512976904749451, 29919, -4.42117752e+00, -2.30783683e+01, 1.54702114e+00, -6.19009219e-01, 3.85589597e-01, -6.18659135e-01, -2.92248395e-01, -1.31320382e+00, 3.23204154e+00, 5.62192599e-03, -4.57703752e-03, 2.08987142e-04, -2.35164867e-03, -7.02958747e-02, -1.56718666e-01, 9.20651581e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512977171368556, 29927, -4.66510777e+00, -2.22050525e+01, 1.54651401e+00, -5.97206632e-01, 4.24476015e-01, -5.97136001e-01, -3.26485754e-01, -8.29903216e-01, 3.40433821e+00, 5.96606139e-02, -5.01306771e-03, 2.75934785e-04, -2.16189402e-03, -7.09171651e-02, -1.53744337e-01, 7.91572356e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512977404660273, 29934, -4.77978121e+00, -2.14257692e+01, 1.55735208e+00, -5.82396294e-01, 4.48931628e-01, -5.75386461e-01, -3.58057775e-01, -6.40177460e-01, 3.43415649e+00, 6.49834994e-02, -5.51430911e-03, 2.89106518e-04, -1.97526239e-03, -7.16177446e-02, -1.49350719e-01, 6.47398468e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512977604624602, 29940, -4.88130487e+00, -2.07590355e+01, 1.56199343e+00, -5.69354028e-01, 4.67911203e-01, -5.61794040e-01, -3.75875715e-01, -6.87170273e-01, 3.38029563e+00, 1.83968702e-02, -5.96804832e-03, 2.70486057e-04, -1.92419803e-03, -7.14971504e-02, -1.39763675e-01, 5.68770097e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512977804588931, 29946, -4.99674126e+00, -2.00701361e+01, 1.55253364e+00, -5.57663834e-01, 4.84014946e-01, -5.50517624e-01, -3.89449518e-01, -6.79350295e-01, 3.39310075e+00, -3.39391928e-03, -6.10749891e-03, 2.57580789e-04, -1.87045271e-03, -7.05684960e-02, -1.25831021e-01, 5.34201355e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512977971225872, 29951, -5.06383317e+00, -1.94805899e+01, 1.55844681e+00, -5.49734397e-01, 4.94232293e-01, -5.43041492e-01, -3.98286920e-01, -6.45895366e-01, 3.43417034e+00, -3.55492024e-03, -6.33390925e-03, 2.11756524e-04, -1.77008128e-03, -6.98056497e-02, -1.04530216e-01, 5.03500047e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978137862813, 29956, -5.08338477e+00, -1.88967797e+01, 1.58070777e+00, -5.44890614e-01, 5.00815095e-01, -5.35229691e-01, -4.07194839e-01, -5.02081287e-01, 3.46150463e+00, 6.20814029e-02, -6.59370588e-03, 1.71712555e-04, -1.61911138e-03, -6.92346543e-02, -8.19659680e-02, 4.64932103e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978371154530, 29963, -5.05209916e+00, -1.81164629e+01, 1.59744536e+00, -5.38864254e-01, 5.08264626e-01, -5.24009852e-01, -4.20364200e-01, -3.93429281e-01, 3.45710605e+00, -2.63057005e-02, -6.15724083e-03, 1.23647678e-04, -1.42038150e-03, -6.89684570e-02, -4.36478140e-02, 2.71577534e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978537791471, 29968, -5.06846479e+00, -1.75478973e+01, 1.63310068e+00, -5.33554153e-01, 5.14430623e-01, -5.17928088e-01, -4.27120118e-01, -4.18667353e-01, 3.46065754e+00, 5.30814704e-02, -5.22413337e-03, 5.51396483e-05, -1.55086901e-03, -6.80618963e-02, -2.23785408e-02, 3.50624217e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978671101023, 29972, -5.07255664e+00, -1.70753354e+01, 1.66243122e+00, -5.30219015e-01, 5.18640874e-01, -5.13463422e-01, -4.31549248e-01, -4.05460384e-01, 3.52624845e+00, 1.24328074e-01, -4.77012042e-03, -1.29110890e-05, -1.64899981e-03, -6.66799102e-02, -6.04357680e-03, 4.57055603e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978871065352, 29978, -5.06044668e+00, -1.63753043e+01, 1.69414324e+00, -5.26618828e-01, 5.23072015e-01, -5.07393186e-01, -4.37744712e-01, -2.85684820e-01, 3.60404547e+00, 4.99308581e-02, -4.34075675e-03, -5.57946813e-05, -1.60429776e-03, -6.55101089e-02, 2.02279135e-02, 4.51111261e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512978904392740, 29979, -5.07217646e+00, -1.62624445e+01, 1.69615364e+00, -5.26049239e-01, 5.23769760e-01, -5.06475613e-01, -4.38656916e-01, -2.96365123e-01, 3.59625924e+00, 2.05405638e-02, -4.21448057e-03, -3.76121656e-05, -1.61126268e-03, -6.57162668e-02, 1.86900799e-02, 4.42587377e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512979071029681, 29984, -5.05564786e+00, -1.57084522e+01, 1.70047493e+00, -5.25179376e-01, 5.25992585e-01, -5.01609840e-01, -4.42612688e-01, -2.64459603e-01, 3.61502347e+00, -3.63178084e-03, -4.33580419e-03, 2.32579002e-06, -1.77437906e-03, -6.37589115e-02, 2.12753415e-02, 6.58015219e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512979237666622, 29989, -5.06370655e+00, -1.51103580e+01, 1.71729736e+00, -5.22941643e-01, 5.27809946e-01, -4.98964552e-01, -4.46075190e-01, -2.94052554e-01, 3.68046745e+00, 6.50796110e-02, -4.34491227e-03, 7.05186952e-05, -1.84195735e-03, -6.26337063e-02, 3.16613321e-02, 7.68881261e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512979437630951, 29995, -5.06962350e+00, -1.43716835e+01, 1.74696468e+00, -5.21103720e-01, 5.28721391e-01, -4.96621442e-01, -4.49746314e-01, -2.56290582e-01, 3.68145106e+00, 1.02982038e-01, -4.41284975e-03, 7.47004737e-05, -1.79259878e-03, -6.16278497e-02, 4.71748472e-02, 8.06612885e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512979637595280, 30001, -5.08029244e+00, -1.36183547e+01, 1.74319316e+00, -5.19939211e-01, 5.29811247e-01, -4.95404990e-01, -4.51150924e-01, -2.83434647e-01, 3.79649945e+00, -6.87655795e-02, -4.60663141e-03, 6.82411071e-05, -1.85278763e-03, -6.01586606e-02, 5.11718198e-02, 9.28300015e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512979804232221, 30006, -5.08725399e+00, -1.29959442e+01, 1.75822445e+00, -5.19709633e-01, 5.29410214e-01, -4.94592119e-01, -4.52775174e-01, -2.91701462e-01, 3.83768771e+00, 3.30362303e-02, -4.45680110e-03, 1.08512496e-04, -1.88008254e-03, -5.99134061e-02, 5.52064281e-02, 1.00419765e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980037523938, 30013, -5.09542665e+00, -1.20818299e+01, 1.78815573e+00, -5.19958322e-01, 5.28959000e-01, -4.93530687e-01, -4.54173074e-01, -3.00615353e-01, 3.78935906e+00, 1.24778958e-01, -4.22816848e-03, 1.77119967e-04, -1.95021299e-03, -5.83014558e-02, 5.79082990e-02, 1.17866148e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980204160879, 30018, -5.09886917e+00, -1.13958440e+01, 1.78980680e+00, -5.21466027e-01, 5.28731954e-01, -4.92143771e-01, -4.54213838e-01, -3.04015852e-01, 3.81900639e+00, 2.35449575e-02, -4.07889069e-03, 1.25917133e-04, -2.00864941e-03, -5.70992335e-02, 4.57548595e-02, 1.36345763e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980404125208, 30024, -5.13219881e+00, -1.05578443e+01, 1.80432938e+00, -5.21253305e-01, 5.29693687e-01, -4.93183769e-01, -4.52204997e-01, -3.29298136e-01, 3.95652511e+00, 3.46616380e-02, -4.19940694e-03, 1.47062954e-04, -2.00504956e-03, -5.64575572e-02, 5.11993922e-02, 1.45210150e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980604089537, 30030, -5.15817952e+00, -9.65453895e+00, 1.82577356e+00, -5.22100034e-01, 5.27485882e-01, -4.94149409e-01, -4.52754415e-01, -3.11513764e-01, 4.01342248e+00, 1.00284432e-01, -4.52674867e-03, 4.11574842e-04, -1.88894422e-03, -5.65811093e-02, 4.88905190e-02, 1.50789430e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980770726478, 30035, -5.17758421e+00, -8.99263233e+00, 1.83225030e+00, -5.23436098e-01, 5.25611160e-01, -4.94220431e-01, -4.53314158e-01, -2.88854917e-01, 3.95493146e+00, 5.71516301e-02, -4.73839150e-03, 4.13117258e-04, -1.80667812e-03, -5.62615495e-02, 5.26957863e-02, 1.49171571e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512980937363418, 30040, -5.21445670e+00, -8.31705084e+00, 1.82383825e+00, -5.24070151e-01, 5.25242693e-01, -4.94841205e-01, -4.52330379e-01, -3.76315288e-01, 3.94753269e+00, -3.72295994e-03, -4.83157619e-03, 4.43929206e-04, -1.78371606e-03, -5.62015440e-02, 4.59533269e-02, 1.49875534e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981104000359, 30045, -5.24011980e+00, -7.60701877e+00, 1.84076368e+00, -5.23943982e-01, 5.25476358e-01, -4.95986620e-01, -4.50948527e-01, -3.24462863e-01, 4.01545201e+00, 4.34926632e-02, -5.18919620e-03, 4.87803012e-04, -1.71252113e-03, -5.61446804e-02, 4.84771716e-02, 1.54051790e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981270637300, 30050, -5.27625254e+00, -6.97190088e+00, 1.84889480e+00, -5.24113564e-01, 5.24842623e-01, -4.95816987e-01, -4.51675445e-01, -2.34370703e-01, 3.93875034e+00, 3.79519871e-02, -5.46922722e-03, 4.85140809e-04, -1.64103552e-03, -5.63012283e-02, 4.91402180e-02, 1.51175832e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981437274241, 30055, -5.30918072e+00, -6.34709857e+00, 1.85156778e+00, -5.23564811e-01, 5.24940479e-01, -4.95551815e-01, -4.52488431e-01, -1.72086284e-01, 3.90591067e+00, 2.52491297e-02, -6.01760827e-03, 4.63189924e-04, -1.61302039e-03, -5.59747638e-02, 4.86177413e-02, 1.53524468e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981570583793, 30059, -5.32744919e+00, -5.83615087e+00, 1.85425538e+00, -5.22819608e-01, 5.25401676e-01, -4.94269112e-01, -4.54214467e-01, -1.35040370e-01, 3.87629665e+00, 3.57847102e-02, -6.42321653e-03, 5.31043709e-04, -1.55136764e-03, -5.64778800e-02, 4.62199593e-02, 1.48469933e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981737220734, 30064, -5.35368020e+00, -5.18632138e+00, 1.86304105e+00, -5.18649124e-01, 5.29228136e-01, -4.94143882e-01, -4.54689443e-01, -6.05635817e-02, 3.84631784e+00, 4.85927989e-02, -6.94882299e-03, 5.53809261e-04, -1.55741854e-03, -5.66265215e-02, 4.54716484e-02, 1.48068422e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981837202899, 30067, -5.35675787e+00, -4.78782692e+00, 1.86698818e+00, -5.15448835e-01, 5.32590823e-01, -4.93167346e-01, -4.55461834e-01, 4.39647949e-02, 3.83977875e+00, 3.74404730e-02, -7.33288890e-03, 5.67418030e-04, -1.55467047e-03, -5.65151811e-02, 4.29610708e-02, 1.50399137e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512981903857675, 30069, -5.37683507e+00, -4.51109056e+00, 1.86104442e+00, -5.12160783e-01, 5.35829531e-01, -4.92507972e-01, -4.56085457e-01, 1.05104478e-01, 3.86516219e+00, 1.65195098e-02, -7.53450588e-03, 5.58049997e-04, -1.56795148e-03, -5.64337662e-02, 4.00356934e-02, 1.49904717e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512982137149392, 30076, -5.42386187e+00, -3.43958404e+00, 1.85257576e+00, -4.98072826e-01, 5.49524385e-01, -4.83911047e-01, -4.64517500e-01, 4.56141936e-01, 4.05255386e+00, 5.94789226e-02, -7.76436604e-03, 7.19670822e-04, -1.76178417e-03, -5.60762376e-02, 1.61671985e-02, 1.66275972e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512982370441109, 30083, -5.26403752e+00, -2.57524197e+00, 1.86286981e+00, -4.78758646e-01, 5.66785843e-01, -4.69261154e-01, -4.78892406e-01, 9.11745692e-01, 3.87455799e+00, 8.09825965e-03, -7.74036029e-03, 7.61552136e-04, -1.71195594e-03, -5.68716238e-02, 2.40945120e-02, 1.53931126e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512982570405438, 30089, -5.08408858e+00, -1.66191314e+00, 1.87863539e+00, -4.62547210e-01, 5.80229267e-01, -4.54144610e-01, -4.93088987e-01, 1.22301949e+00, 3.84926928e+00, 9.65844625e-02, -7.37596571e-03, 8.74344839e-04, -1.85228016e-03, -5.62832894e-02, 1.63687590e-02, 1.69128958e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512982737042379, 30094, -4.87166924e+00, -9.12698415e-01, 1.89516898e+00, -4.48595505e-01, 5.91028895e-01, -4.42719864e-01, -5.03434247e-01, 1.44791078e+00, 3.82808308e+00, 9.20914062e-02, -7.17522527e-03, 8.79080125e-04, -1.93719958e-03, -5.57953011e-02, 1.53008885e-02, 1.76025222e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512982937006708, 30100, -4.55136903e+00, 6.49478953e-03, 1.90582791e+00, -4.32098221e-01, 6.04345040e-01, -4.26797790e-01, -5.15656714e-01, 1.76111517e+00, 3.85009854e+00, 1.17981501e-02, -6.84078961e-03, 8.39917436e-04, -2.06618410e-03, -5.47348100e-02, 1.41462872e-02, 1.88748926e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
